review,actual,decision_tree_prediction,adaboost_prediction
my dog just loves these and they seem to hold up better than most dog toys do,0,0,0
great product has helped our dog with his environmental skin problem,0,0,0
fun to put together be sure to keep the bolts loose until the very end my dog loves this,0,0,1
here you have 3 dvd s of the movie which are all on one disc if you have two discs you get a play box with the first disc and the second,1,0,0
really enjoyed this a few issues with the story which i will admit were the first one,1,1,1
i bought overpriced socks from a local department store and these fit perfectly they have a nice feel to them and they are comfortable the socks also have a nice feel to them,1,0,0
reminds me of desperation type of book with the characters being either boring or just plain boring the story is told from the point of view,1,1,0
just what i needed to go with the wide wooden legs for my travel bags i was just looking for a solution that would fit most bags and then have a tight fitting,1,0,1
somehow i had missed this book the story line is good but not my cup of tea,1,1,1
good read i really enjoyed the characters in the book,0,0,1
cuts very smooth high quality dadoes included shim set is a nice extra case is cardboard but still functional as a long time woodworker i would recommend,0,0,1
this is very easy to assemble and the space can be adjusted just enough for 3 boots hoping you have boots organizer that can accommodate more pairs make the shoes stays in shape,0,1,1
this adorable tea ball is both whimsical and well made the ball is made of durable stainless steel the handle is in the form of a green tea leaf and is made of food safe silicone because the handle is made of silicone it will not get hot not matter how hot the water for your brew is the coordinating silicone drip tray is a very nice piece to set your tea ball on when you remove it from your cup this tea ball easily holds a full tablespoonful which is the amount the major majority of my herbal teas suggest to use for a 1 cup portion the silicone portion fits snuggly inside the stainless steel ball part yet is very easy to pull apart everything cleans up very easily with soap and water when washed by hand i do not have an automatic dishwasher so i have not washed it in that manner i have been very pleased with the quality and performance of this product i purchased this item at the regular price at which it was offered for personal use i did not receive any type of promotional discount in exchange for this review all statements made in this review in regard to this product represent my own genuine and honest opinions,0,0,0
this beautiful sun dress dress with matching hat and white shoes are perfect for my daughters collection of clothes for her american girl doll they also fit on the other 18 style dolls such as the new my life dolls this is a cute dress for the summer or spring for her dolls to go around town with us the material is nice and sturdy it does not seem like it will rip or tear easily the shoes are a thick bendable plastic this is a good quality do dress the seller was quick to ship and packaged this item properly so that it was not damaged during transit i received this at a discount in exchange for my honest review and i am pleased with both the product and the seller,0,0,0
great product good material solidly made as described even better price,0,0,0
i hold game nights at my place twice a month and this will definitely make the list of most played if you enjoy scrabble but don t like how long a game can take or if you are the type to play online word games then this is a game for you the object is to be the quickest to use up all of your letter tiles to make a crossword the game is over when you are out of tiles and someone has put down their last letter it is fun thought provoking and quick enough to play multiple games,0,0,0
i thought it would be just kinda silly tongue n cheek humor like what we do in the shadows but it was clever with an interesting twist and hes quite likeable for a killer,0,1,0
spoiler alert this book is an easy read and you will need to read it in order to understand what is going on in the story the characters are well developed and the plot is well developed it is a very enjoyable read this book is a great series for young people i have read the book and i can t wait to see what happens next i highly recommend it this book was great for my 6 year old daughter who loves reading she loves to read about the old times i loved reading this book she is 6 months old and it s a book she really enjoys she is not only a fan of the old times but she loves the new ones too i loved this book it was an easy read and i was able to find some of the language in the book and i learned a lot about the people i recommend this book to anyone who loves history and their favorite characters,1,1,1
i had never heard of john ed bradley when i picked up this book but i was absolutely delighted with every page it is a haunting and lushly romantic story about an artist whose abundant talents and extraordinary charm couldn t compensate for the fact that he lived in an era with a dichotomous attitude about people of other races bradley writes with a deft hand about art and his story is rich with the scents and sounds of new orleans a city i love but there is a haunting mournfulness in this tale that is both sad and seductive i especially appreciated his passages about the wpa murals a particular interest of my own bradley s characters are likeable and fully human and his prose is rich the scene toward the end of the book where the paintings are found reminded me of the scene in a s byatt s possession when christobel s letters are discovered in the doll s cradle this is a very rich book and bradley is a writer of considerable skill,0,0,0
love this basket the curlicues are a nice quality and they fit perfectly on my table very pretty i bought this for a friend and she loves it,1,1,1
everyone said this was a nice set but the instructions are a little difficult to read the instructions are not very clear there is no way to figure out what is going on with the blades,1,0,0
the harness runs small the collar has a wide opening and is a nice fit for the size of the dog,1,1,1
they work but sometimes dog doesnt go on center of pad oh well helped while training my dog to go outside,0,0,0
i liked this book some of the reviews sound like they were written by over inflated self important critics particularly when they delve into deep spiels about character development and narrative values you know who you are as to my feelings like most serial books that offer the first volume free this one stops short of finality but if it was finished the author would not realize any financial gain and would not continue i felt the narrative to be snappy action filled and the plot line surprisingly well thought out this is zombies in an urban environment so the killing is massive graphic and almost never ending this volume at least ends on a positive note and entices the reader to go on with out leaving that what happened feeling you get from the cranked out pulp read it you will most likely like it,0,0,0
another plot of redemption from the beginning with the end of the series is the first one the story is very well done and the characters are very believable the acting is excellent and the special effects are good the story is well told and the story line is very well done the acting is good and,1,1,1
henry skrimshander is a shortstop an infielder and a manager he s been one of the most interesting players in the game the way he worked in the outfield and the way he had his hands in the game was one of the most interesting aspects of his career his name is robert snell his story is told in the first person but it is very different from most of the other stories that skrimshander has written the story is told in the first person but it is very different from most of the other stories that skrimshander has written the story is told in the first person but it is very different from most of the other stories that skrimshander has written i found it very interesting that he had a little more of a voice than most of the other stories in the series i really enjoyed the story i also found it very interesting that he had a little more of a voice than most of the other stories in the series i found it interesting that he had a little more of a voice than most of the other stories in the series i also found it interesting that he had a little more of a voice than most of the other stories in the series i really enjoyed the story i also found it interesting that he had a little more of a voice than most of the other stories in the series my only complaint is that this book was a little too long it was a little too long and,1,0,1
i was in the envy of my coworkers,0,0,0
this shirt was pretty shapeless but it was a very comfortable fit i have a large bust and a medium cup i am a 32d and the shirt was very large it was still very loose so i was unsure if it was worth it the shirt is a bit tight on the top and it is,1,1,1
i usually never buy my usual size but this is a perfect fit for me i m 5 10 and it fits perfectly the material is soft so it doesn t slip down i wear it in the winter and it s warm and cozy i would definitely buy more i love these shoes i have had many pairs of these since i,1,0,0
beautiful heavy sweater that washes easily the only problem is that it s too small for my dog i bought this for a friend who has a small dog and it was great we had a small dog and it fit perfectly the fabric is very soft,1,1,1
these are great shower shoes but the wide width makes them uncomfortable these have a wide heel,1,0,1
i was very impressed with the product the laser cutting did a great job there is one little wave around one of the ears but it does not affect function or safety and can only be viewed from a few inches out overall great product and fast shipping i would buy again and likely will i ve never shot steel before and i probably won t go back to paper after this,0,0,0
ran over a broken bottle broke the lid and i need to make a new one i am very happy with this product,1,1,1
fist light that i bought from an electrician i will admit that i have been using this light for about a year now and it is still working great i used it to light up the kitchen in the dining room and it is still working great i love it i love the fact that i can use the light to light up the,1,1,1
fun pieces lock in perfectly and it s a very fun game my son loves this game i bought this for my son for christmas and he absolutely loves it the only thing that i do like about it is the size of the hat my son is 4 and loves to,1,1,1
this is a spin off of sg 1 and is also very interesting and fun to watch it has very good actors and is well rounded with excitment and humor,0,0,1
great for one of the ones i bought i will keep this for the next one i bought this for a friend s cat and she is a huge fan of it she s a little smaller than i thought but it,1,1,1
we love lego and star wars this is our least favorite lego set it is very fragile and frustrating to put together disappointed in this set and we are rarely disappointed with lego,0,1,0
good book for any animal lover the author has a good history and information on the animals he has studied great story i look forward to the next book in the series i enjoyed this book it was good but not one of my favorites i would have given it a 2,1,1,0
a little loose at the end of the blade but i m happy with it very nice,1,0,0
this book was sweet sexy and kept me engaged i will definitely read more from this author i read this book in the last few days and have enjoyed,1,1,0
i read the first 5 books in this series a long time ago and totally missed this one coming out it was a cute short read with a love story that spanned the atlantic loved the relationship that grew over email and texts which blossomed into a true connection that couldn t be ignored loved how it ended up love me some hockey hunks,0,0,0
great product works well with little fuss and is cheap enough to buy several for your home reliable quiet and compact please note this is not a battery backup ups but simply a line conditioner it provides the same protection as a ups just does not provide battery power in the event of a total loss of power,0,1,0
these work really good for dogs that like to pull takes a little bit of time for the dog to get used to it but use lots of treats and positive reinforcement with this on your dog will not be able to pull you around on the leash anymore,0,0,0
i bought this pack for hiking in alaska the first hike i took it on was a 26 mile overnight hike for the money it is a great pack i had it loaded down and it was nicely balanced and plenty of room for what i needed it seems pretty durable and for the price i would definitely purchase again,0,0,1
nice elegant watch,1,0,0
a little tricky to fill with air without letting a bunch out while trying to get the plug in but fun also i don t know why it came out of box with a sticky greasy residue all over it,0,0,0
this hand warmer is okay for the price it is kinda flimsy though it doesnt hold shape like a cylinder like the ones the pros wear but it does the job,0,0,1
these cups match the napkins and plates we bought and they are sturdy will buy again,0,0,0
this was a good read i liked the writing style of the book the characters were well developed and the plot was well executed the writing style was not predictable it was interesting to read about the future of the earth i can t imagine what this book would have been like if it had been written by the same person i have not read a book like this i have read all of the king s books i have loved every one of them i have loved every one of the king s books i have loved every one of the king s books,1,1,1
the movie was cute had some real action scenes and i enjoyed it the acting was pretty good,1,0,1
but the sticky stuff isn t quite sticky enough except when you want to pull off the adhesive after it falls off then it won t come off,0,0,0
this was part of the saturday morning that i sat aside to view this series of westerns most gratifying to me,0,0,0
i keep purchasing this product and will continue to purchase it if you have a dog who is prone to allergies this may be a good product i m a very picky cat and this shampoo is amazing i ve used it for years and it still works i also love that it s a natural scent and it doesn t smell like a perfume,1,0,1
these are very nice container boxes for the price which at present is about 10 for a set of four the build quality is pretty good the containers are thick enough that they don t bend or rack if you twist it which gives me confidence that they will stand up to a good amount of use and abuse the lids are thinner but still of good quality the lids snap on with a firm snap so you know it is sealed i am however concerned about the longevity of the lid snaps since they are all plastic with just a crease line to serve as the hinge i filled one with various items and gave it a torture test to see how it would stand up the lid remained firmly attached even after i dropped it several times from desk height to a tile floor and tossed it around while it was in a laptop bag in other words a normal usage pattern for people such as myself who have a tendency to drop things often no cracks or splits in the plastic either it is sized more for a kids size meal than an adult the overall dimensions are fine but you cant fill up the compartments to the top of the lid with items such as pasta since the partitions do not extend to the top they only extend up about 1 25 inches that puts a limit on how much you can fill each compartment provided of course that you want the food to remain contained in each compartment on the plus side they are very attractive the base is crystal clear and the lids which come in four colors are transparent it would look just fine for both a school lunch or an office lunch not perfect but well worth considering if you re looking for an inexpensive set of lunch containers sample provided for review,0,0,0
i hadn t read an agatha christie novel but i loved this one the characters were well drawn and the story was well told the characters were well developed and the story was well told i would highly recommend this book,1,1,1
wish i had this a few years ago i ve always wanted to have a strong one i have had a lot of solid models and have always wanted to have something that was,1,1,1
i purchased this device because i needed additional ports for my macbook air this is a well made hub is working perfectly and certainly looks like it goes with the system and it interfaces well with my usb 3 0 backup drives which is also extremely important it would imagine that it would also work for windows systems,0,0,1
awful shoe covers difficult to put on and twice as difficult to get off not very waterproof and lined with a microfiber fleece that is basically a sponge for any moisture that comes into contact with the sole of your shoes i got the xxl and it barely fits on a size 8 1 2 shoe without breaking the zipper if you thinking of thrifty shoe covers go with a plastic bag you ll be better off,0,1,0
spoiler ahead this was a good read and the writing is good there were a few typos and mistakes but the story kept me interested and entertained the whole time i would definitely recommend this book to anyone who enjoys a good romance this is a good story the characters are well developed the story is well written and the story is very well told the ending is satisfying and i would recommend it to anyone who enjoys a good romance i received this book for free from the author in exchange for an honest review the first story was a great one it was fast paced and had good characters and story line the only thing i did not like was the ending i would recommend this book to anyone looking for a quick and easy read it has a good story line and i look forward to,1,1,1
i practice and teach olympic lifting and i put these through the paces yesterday doing snatches and handstands two movements where my wrists feel weakest out of the package these felt really high quality and they didn t disappoint during the actual use either they provide a good amount of support without limiting natural movement the construction is excellent and the material feels sturdy and exactly what i expect from good wraps the seams are well done the velcro is strong both wrist wraps are the same length and everything is even and exact the elasticity is good just enough give to be able to tighten well but not cut off circulation i have small wrists and the 12 fit me like most wrist wraps that i ve used these are made to wrap twice around the wrists this was plenty of support for me on handstands and snatches both and the wraps didn t feel bulky or limiting for my smaller hands the thumb loop is the exact right length to guide the placement of the wraps overall very happy with these and will be using them almost every day for anyone new to using wraps prepare to love having pain free wrists i recommend airing all workout accessories after every use and washing often to ensure everything stays clean and smelling nice i received these wraps at a discount to test and provide an honest review i wouldn t want anyone to buy a bad product so i test with a critical eye and write my honest and unbiased thoughts so others can make informed product decisions,0,0,0
this coat is absolutely beautiful and has the wide brim which is perfect the only reason i ordered this is because i had to get a size down but the shoulders are so wide i can barely wear it it s a lovely dress very flattering i love this dress,1,1,1
very interesting with a different twist where you see the tables turned on the nazi,0,0,0
there are some real gems here the characters are well developed and believable and the story is well told the story is well told and the characters are well developed i enjoyed this book i look forward to the next book in the series this is a great series for young people i loved this book i love the fact that it is a mystery suspense series this book is a must read for any young adult i couldn t put this book down,1,1,1
great curtains thick and great quality blocks out light and quite a bit of sound it s hard finding blackouts at such a long length very pleased,0,1,0
so think you d like to know more about the movie i did the movie has a lot of heart warming moments but also some serious violence so it s not that it s a little depressing i think it s because i don t know how to put it all together i did however learn a lot from the book i just didn t get it i really didn t like the ending so i don t know how to describe it i liked the ending but i didn t like the story i thought the ending was okay but it wasn t that good i think it s because the movie was so predictable there was a lot of promise and a lot of action and the ending was really predictable i didn t like the ending i didn t like the ending,1,1,1
have had this drill for about 4 years carried in my pickup for quick repairs on family jobs have now gone through 4 sets of batteries 8 batteries last only a few months and then show to be defective i expected more from ridgid i finally chunked the two drills and changed to a dewalt 18v single unit with 2 batteries a bit larger but so much more power and after 6 months the dewalt batteries still going good would recommend something besides a ridgid if even knowing the problem with its batteries ridgid continues to put their name on these crap batteries,0,0,0
i like this story eventhough it takes place in the third book in the series i can t wait for the next one i look forward to reading the next one great readi enjoyed this book it was good but it had some issues with the story the first one was a bit of a cliff hanger but i felt,1,1,1
i really enjoyed this second book in the series and i was glad to see that the author has published a third book,1,1,1
michael morpurgo did a wonderful job of portraying ww i through the horse s eyes giving us once again the view of the war from both the eyes of all affected by the war loved all the language and the landscapes and i totally bought into the people surrounding this wonderful horse my one very small issue came at the end where the author seemed to be compressing rather than extending the tail no pun intended of the story i do know that you don t want to overstay a solution but racing makes for a predictably succinct summary rather than a full bodied landing love michael morpurgo s writing and have always enjoyed watching kids work their way through with a real spirit of curiosity,0,0,0
works well indoors not recommended it s a very bright flashlight it s a little expensive but,1,0,0
just purchased this external hard drive for backup purposes it works exactly as you d expect plug and play with xp vista and windows 7 drive seems fast subjectively didn t do any performance measurements and is very easy to use it is also quiet it s got to be tough to beat for value 100 for a terabyte heck i remember when 10 megabyte drives cost 400 back in the days of the dinosaurs i d recommend it without question,0,0,0
i like this belt it has the wide width and the buckle is also a little long i wish it had a belt buckle the buckle is a,1,1,1
really nice solid worth every cent have given a few of these are presents and everyone goes on and on about how nice they are high quality and something you will be happy to own they are about as big as a sliver dollar so you can put them in a clear coin holder if you like to sane wear and tear and to keep it nice and shiny,0,0,0
this is book two of the lake people books it was a page turner from beginning to end leonie has the ability to find things that are missing such as objects in this case people but only if they are truly being missed by someone else she helps rescue a boy who is being held by a murderous pedophile kills the man but what she doesn t know is that another boy is being held captive by this pedophile he is has no one to rescue him because no one is missing him years later leonie these two boys will cross paths it becomes a game of life death for her definitely an exciting read it will not disappoint,0,1,1
if you re an airsoft beginner this will be an excellent addition to your kit i would recommend this to anyone,1,1,0
these are great i sterted out with a pair of the larger ones and ended up buying another pair of the large ones and a pair of these i keep them on the front of all my sheds they come on when i m walking up or leaving the shed and stay on for 15 seconds or so plenty bright,0,0,0
in 2012 my kitten was diagnosed with the disease and was on a medication that helped him get rid of the infection the meds helped him get the infection under control this helped with the arthritis in his legs and i am very pleased with the results i would definitely recommend this product to anyone with a cat who has arthritis or is allergic to other medications i got this for my golden retriever and he loves it he likes to play fetch and jump on it it is easy to put on does not move and it stays put it is super light and easy to put on and take off i have two dogs and they all play fetch on this and it makes it easy for them to play with i have had no problems with the dog getting on the toy i would definitely buy this again my cats love this it is perfect size for a small dog i use it to transport my 5lbs dog and she is a senior dog she loves it and it keeps her busy i will be buying more highly recommend my cats love these i use them for all my dogs and have used them for years they are great quality and the price is reasonable my cats love these treats they are a little pricey but they are very good for their teeth,1,1,1
beautiful shower curtain just what i wanted looks good in my bathroom,1,0,0
works great considering the price just download the app meshare and enjoy,0,0,0
this has to be one of the best bond films in the top 5 i have seen all 007 movies an own them all on dvd watched skyfall 3 times in the first couple of days daniel craig is one of the top 3 bonds sean connery is number 1 peirce bronson number 2 i guess it is who you grew up with tom baker is the best dr,0,0,0
i picked one of these up for the first time i did not need a hard drive but i wanted a hard drive for a portable desktop computer this is a great buy it is hard to get a hard drive from a seller this is a great device for the price i bought this to replace the defective sony a 100 on my sony a 1000 i was worried that the sony a 100 would go bad because,1,0,0
i couldn t stick with this book the characters were just too real there were too many horrible things happening i had to read a few chapters to get through the book i wanted to go,1,1,1
love the quality exactly what i expected and the price i will keep this bag in my collection,1,1,1
next to my pocket screw driver i use this thing the most i love it to death and it probably won t die i use this for alignments holding nuts breaking bolts moving and bending things picking things up you name it my only gripe is that it doesn t open up wide enough compared to other channel locks however this one won t slip when you grip things with it,0,1,0
this car is awesome my son loves it and drives it all over the front room he has crashed it a couple times and the only thing that has happened is a little paint scuff the body still intact and everything we love this car,0,1,1
this one i kept instead of recyling at the local pawn gun shop eric stoltz second best role behind two days in the valley julie delphy who has a great body from the waist up looked smoking in the the topless scenes a few nice twists turns in the flick i enjoyed it,0,0,0
don t get this if your dog likes to chew up their toys it was fun while it lasted,0,0,0
super cute probably just a tad bit tight if worn with socks or if you have wide feet the rubber soles came unglued after a couple of wears so these shoes are not durable very pricey shoe for it to not stay well put together,0,1,0
in comedy timing is everything subject knowledge comes in a close second george burns decades of entertainment experience allowed him to master both both aspects of comedy whether working alone or with a partner gracie allen walter matthau bob hope jack benny fred astaire brooke shields etc george often slipped bits of wisdom in with his punch lines sometimes those were the punch lines i could say he was at his best with this collection of tv specials but the truth is he was at his best each decade since he partnered with gracie in 1923 we can only be thankful george continued working after gracie s passing in 1964 the show did go on and these shows can be enjoyed many many times good jokes no matter how old never get stale,0,0,0
just as described and works great the only problem is that it s not really a vacuum but a pair of the,1,1,1
i read wolf s run a while back and was glad to see that this was getting turned into a series having rooted for cassie and yeagar before i really was rooting against the villain in this book all in all i enjoyed the mystery suspense and intrigue really looking forward to part 3,0,0,0
very nice set to have had the set on a fender doing my job and had quite a few other mechanics throughout the day asking me where i got the set plus saved almost 300 from not getting it off the mac truck,0,0,0
this is my second pair the others lasted over two years with swim aerobics 3x week year round they were still in fairly good shape after that time just became looser,0,0,0
fits fine and the grandson looks cute in it very good quality nice bag,1,1,1
awesome series i ve watched it more than once i ve also watched it a dozen times,1,1,0
like most work of jody picoult i enjoyed this book there is a great story with believable characters even if somewhat unconventional,0,0,0
this book started really good but the story ended in a cliffhanger i was hoping to finish it in the next book but,1,0,0
come on too much of a good thing is not a good thing just cause someone strikes a hit with one genre other authors try to cash in on the idea instead of being creative themselves,0,0,0
my 3 year old grandson loved the large train putting the cow out to pasture and taking food to the store i was disappointed it didn t fit his thomas and brio train track,0,0,0
i loved this story about a boy and girl who are both in love with each other the story is told from the point of view of the heroine and the boy who is his mate i found myself in tears,1,1,1
love this show i wish it had been longer very good movie love it very good i love this movie i am a huge,1,1,1
the shirt is ok for the price i would not purchase it as a great quality shirt so that is what you are looking for don t hesitate in purchasing it,0,0,0
works as expected it does what it is suppose to do but it s not really the best one i bought this for a friend and he is very happy with the purchase the only thing i wish it had been a little bit better was the price,1,1,1
i first bought a knock off but it stopped working after a few weeks the apple one is still working,0,0,1
summary i bought the light in october i had it until november then it broke i got a replacement in april after a dozen emails or so the light was pretty nice though the light itself is really nice small powerful nice looking exactly what i wanted the accessories are good too but don t be fooled by the 5 year warranty unless you are ok with waiting for several months for a replacement the light stopped working shortly after the 30 day return period no worries i thought i have 5 years of warranty from olight no problems at all i contacted them this is what happened 10 08 2015 i ordered the light from amazon 11 16 2015 the light broke i contacted them they told me to unscrew the tail cap disassemble and reassemble it and try again that did not work 11 19 2015 they told me that they d send me a new tail cap 11 23 2015 i received the new tail cap that did not work either 11 25 2015 they assigned me a rma number and told me to mail the light in at my expense i did that 12 09 2015 they received the light according to usps tracking 01 19 2015 i contacted them asking what was going on they told me that they mailed it back to the factory and that i should get it back soon 02 26 2015 i contacted them again asking what was going on they told me that they re sorry and that their usual turnaround time is 1 2 months 03 29 2015 i contacted them again they replied immediately and told me that the shipping was lost and that the light was discontinued they offered me a free s30rii baton r20 javelot or s2 baton the s30rii and the r20 are both more expensive than the light i originally purchased and the s2 is about the same i chose the s2 nevertheless because the s30rii and r20 are significantly larger than the s20r that i originally bought about a week later i received the light,0,0,0
love these rescue diecast trucks they are as described and be a wonderful addition to my collection,0,0,0
a great flashlight even better than the halogen bulb i had i have been using this for a long time,1,0,0
some separate stories but with common elements i think that i like the other series by stross more but maybe i m just not of the target audience i still plan to read the other parts of the aa series,0,0,0
second copy wore the first one out interesting and challenging in some ways,0,1,0
struck by lightning a powerful battle robot achieves consciousness and escapes from its creator pursued by the military number 5 as it is called is befriended by a sweet natured animal loving numbskull ally sheedy the robot s reclusive inventor steve guttenberg and an offensive east indian stereotype fisher stevens this is a very bad movie unlike so many other reviewers on this page i found it to be dull and mechanical a by the numbers production with a clunky and unappealing robot at its center filled with stock characters that do and say exactly what you think they will because you ve seen it all a million times before boo i was shocked that the screenwriters brent maddock and s s wilson are the same people who would go on to write the b movie classic tremors they obviously improved over time,0,0,0
besides nbsp mrs doubtfire blu ray this is probably robin williams best works i was so happy to finally have it on blu ray i have fond memories of watching it as a child and i am glad to have it now so i can watch it whenever i want,0,0,0
much paler than the photo and different shade very light and more grey i d call it pale lavender also it s 100 polyester if you read the package carefully it does imply same quality as egyptian cotton and lower states microfiber doesn t exactly come out and say polyester misleading product information they re ok for what i paid but i would have preferred that the product information clearly stated what it is also wrinkles after initial laundering original shipping wrinkles present as well as new ones from washing i removed from the dryer promptly,0,1,0
above and beyond is a quasi documentary true life account of the role that colonel paul tibbets played as the pilot of the b 29 superfortress that dropped the atomic bomb on hiroshima in 1945 from start to finish the focus is squarely on the pressures placed on tibbets robert taylor and on his wife eleanor parker who must endure many months of separation from him all the while with her never knowing his true objective taylor plays tibbets as a basically decent sort who has to confront early on that it will be his finger that will drop a bomb killing tens of thousands of japanese men women and children there is a key scene when tibbets commanding officer gives him a button to push and tells him that if he pushes it more than one hundred thousand will perish tibbets responds by pushing it this sets the tone of the movie tibbets has to be hard on himself so that the war may end sooner he understands a brutal paradox of war that for thousands of his people to live an equal number of the enemy must die his wife of course does not have the luxury of knowing what he knows and her reaction of resentment is eminently understandable above and beyond is not a plot driven film it is no more than a straightforward recording of the pressures faced by one good man who knows that some sacrifices must be made to win a war and this is the problem with movies like this tibbets and his wife are essentially static characters with no room for growth taylor shows emotion by growing surly his wife becomes stressed out yet the war itself seems little more than a backdrop against which one family plays out a series of squabbles the tragedy of war films in general is that such squabbles are often an inevitable result of the much greater carnage occurring discretely offscreen,0,0,0
the progression of this story is an interesting one and i will admit that i was a bit disappointed the story is very much a rehash of the good and bad side of the story i am not sure why i was disappointed the main character is a,1,1,1
what a difference it made i d say this is a great product for training and we have two small dogs and i am happy with the product,1,1,1
i only use the cards that have the pieces on them but it s also a good way to keep them from falling off i am using the cards as a turn in my deck to make my deck more attractive i am very pleased with the quality of the cards the cards are a bit smaller than i expected and i would not be able to fit a card on the board for my deck the cards are nice and strong the cards are a good size for my deck and i feel like they are going to last forever i am not sure how long it will hold up but it s a,1,0,1
as the view of this piano makes it seem as if it is for kids which led me to believe durable or even just a bit more than a traditional keyboard i was dissappointed when my toddlers dropped on the carpet once and it will now not repeating a tone over and over constantly they cannot play with it at all and the seller would not make the return because i did not think to keep the original packaging,0,0,0
i m running this 4 port usb hub pcmcia card on an old dell inspirion 8600 laptop that is driven by windows xp when installed xp failed to recognize the hub and showed an error on the hardware install however the hub works anyway and every device that i ve connected to the hub installs and or is recognized right away i notice an annoying squeaky electronic sound whenever i connect a device to the hub but it does not seem to effect system or software operation so i live with it in hind sight i d recommend getting a simple 2 port hub card for a laptop this one is really overkill for my purposes,0,0,0
using this wrist strap on my old taurus it has a nice feel to it it is so small that it can be folded down and the strap is easily carried in it s holder it is a good value for the price i bought this to replace a,1,1,1
it s a fire alarm after installing i had no problem getting them to connect a little tricky to set up but after a few tries i succeeded they are very load and this is a good thing,0,0,0
even though it took me months to finish reading this which was a first for me it was an ok story i could have done without the drama though,0,0,0
i use this to replace barbell squatting and i like how it feels i use it for deadlifts squats standing on cinder blocks for added depth push presses split jerks land mines farmer s walks and a few more exercises the welds are good and are holding up just fine i would highly recommend this bar,0,0,0
suze is now working at a resort this summer as a babysitter to eight year old jack slater he is really shy until suze teaches him about what he is a mediator his hot older brother paul is suze s age and he keeps pestering suze into going out with him of course she doesnt want to because she is falling in love with jesse even though he is dead and they can t be together at home her step dad and step brother are digging in the back yard to install a hot tub during the night another ghost yet again wakes her up this time it s not a ghost seeking her help it s a ghost threatening that the digging stop or she ll kill suze this ghost was jesse s fiance who he was on his way to marry when he died and suze believes she knows why this ghost wants the digging to end to find out what happens read it it s so good you should read it any ways but you should read the 1st 2nd and 3rd ones first all of meg cabot s books are so good you cant put them down,0,0,0
tried to use on an old macbook pro which i did not need and was just fine i had to replace a defective one by the,1,0,0
i thought for sure this would be a good winner for the dogs but they turned their nose to these flavor combination i donated it to the local pound,0,0,0
i liked it and enjoyed it the movie was a good one love it very good,1,1,1
love it fits perfect in my wallet and useful when i need it,0,0,0
cheap large enough to hold a couple of cell phones i also love that it s been used to store two extra rounds of ammo both of which have a good smell the only drawback is that the gun is a bit narrow if you re looking for a revolver for the money this is a good one i m shooting a lot of pistols and,1,1,1
my wife loves it that is all that needs to be said,0,0,0
i thought i would give this a try i ve had it for a couple of years and it s not the best i have used the trs 80 and it s still working well i would definitely buy this again i bought this to replace a broken one i bought for my tv i did not want to have to replace it since the tv,1,1,1
great quality knife i am amazed at the craftsmanship better then the reviews it will be my daily carry for sure,0,0,0
i definitely had a love hate relationship with this book when i began to read the book i wasn t very impressed at all i couldn t really figure out who was who and what the story was really about so i decided that i needed to continue on in order to give a fair review i m so glad i did the author has written a very intricate mystery that kept me guessing throughout the book the action is explosive and at times very intense jake is a former marine who has a keen sense of awareness of his surroundings i thought his character was good and had lots of depth he is smart decisive alert and had great instincts he has a new job as a photojournalist while following someone he inadvertently stumbles upon an assassin at large the assassin does not like lawyers jake seems to get one step ahead and then takes two steps back in this lively story who is the assassin why are lawyers being targeted i thought the assassin was a brilliant character because he was so unpredictable he reminds me of a ticking time bomb you never know when it will go off but you know when it does chaos follows i liked the multidimensional quirky and very unnerving characteristics he had what i really like was how the assassin even controlled the people who hired him with cutting words he was in control and calculated his every move he does some very ingenious things to divert the attention away from him and on to jake will jake be able to prove who the assassin is i recommend this book to mystery lovers who like intrigue and characters that jump off the pages with intensity i received a copy of this book from beck valley book tour the review is my own opinion,0,0,0
the cover of this book reveals an incredible story about a man who becomes obsessed with the idea of being a father the book is a bit long but the author is very clear that it is a story about a man s desire for a better life and his journey i received a free copy of this book from netgalley in exchange for an honest review i love reading about the lives of the young women who were on the train with a group of boys they were all so young and the trains were too small to handle i was just so excited to read about them i really enjoyed the story and the characters it is a wonderful story of courage and bravery the stories are amazing and i can t wait to see what happens next i love the characters and the story line i would recommend this book to anyone i really enjoyed the book it s a great read i can t wait to see how the next book comes out i m always looking for more of this author,1,1,1
i ve been wanting a starrett for a long time now i m a professional electrical guy and have always had an interest in the design of solid and flexible electrical devices after a lot of research i decided to give this a try the starrett is very compact and gives you the ability to hang your electrical devices on the wall which is great for storing them in your pocket the magnetic element has a very good feel to it and the design allows you to hang your device on the wall to protect it from the elements the black felt pad is also very well made and the holder is super heavy and sturdy the handle is very secure and the included charger is included the charger is very easy to use and i don t have to worry about batteries it s also a very nice feature that you can put the charger on the wall with one hand you can also put it on the floor and hold it on the floor for a longer time the charger has a very nice feel and is very well made the price was right and i m very happy with it i have used it on a number of projects and i m very happy with the quality and performance of the product the product is very well made and it is well made i would recommend it to anyone that needs to hang your electrical devices on the wall i think you ll be very happy with the quality of the product this is a very nice product and i would definitely recommend it to anyone that needs to hang your electrical devices on the wall i would recommend it to anyone that needs to hang your electrical devices on the wall i would recommend this product to anyone that needs to hang their electrical devices on the,1,0,1
